fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
8/6k1/5Np1/2p1R1P1/2P1P3/5b1K/8/6r1 b - - 2 49,White,25,111,11,2,1215,0,6,0,21,0,1,0,1,0,1,-1,91,-1,4,0,0,0,0,0,-4,0,10,3,1124,1,2,0,21,0,1,0,5,0
8/6k1/5Np1/2p1R1P1/2P1P3/7K/4b3/6r1 w - - 3 50,White,96,111,11,2,1215,0,6,0,15,0,1,0,1,0,1,-1,111,0,5,0,0,0,0,0,-4,0,10,3,1104,0,1,0,15,0,1,0,5,0
8/6k1/5Np1/2R3P1/2P1P2K/8/8/5br1 b - - 2 51,White,78,111,11,1,1174,0,5,0,13,0,1,0,0,0,2,-2,219,0,5,0,0,0,0,0,-5,0,9,3,955,0,0,0,13,0,1,0,5,0
5k2/2R5/5Np1/4P1P1/2P4K/8/4b3/6r1 b - - 0 53,White,17,111,11,1,1231,0,4,0,18,0,1,0,0,0,2,-2,241,0,4,0,0,0,0,0,-2,0,9,3,990,0,0,0,18,0,1,0,2,0
5k2/2R5/5Np1/4P1P1/2P4K/8/4b3/7r w - - 1 54,White,9,111,11,1,1231,0,4,0,1,0,1,0,0,0,2,-2,229,0,4,0,0,0,0,0,-1,0,9,3,1002,0,0,0,1,0,1,0,1,0
5k2/2R5/5Np1/4P1P1/2P5/6K1/4b3/7r b - - 2 54,White,27,111,11,1,1267,0,4,0,21,0,1,0,0,0,2,-2,265,0,4,0,0,0,0,0,-1,0,9,3,1002,0,0,0,21,0,1,0,1,0
5k2/2R5/4PNp1/6P1/2r5/6K1/4b3/8 w - - 0 56,White,35,111,10,1,1232,0,2,0,24,0,1,0,5,0,1,-1,266,0,0,0,0,0,0,0,0,0,9,2,966,0,2,0,24,0,1,0,5,0
5k2/5R2/4PNp1/6P1/2r5/6K1/4b3/8 b - - 1 56,White,30,111,10,1,1241,0,2,0,0,0,1,0,0,0,1,-1,275,0,0,0,0,0,0,0,-5,0,9,2,966,0,2,0,0,0,1,0,5,0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,White,154,187,39,1,3927,0,4,0,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,1,3927,0,4,0,27,1,0,0,0,1
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,White,135,187,39,1,3942,0,5,0,28,1,0,0,1,1,0,0,15,0,1,0,0,0,0,0,0,0,39,1,3927,0,4,0,28,1,0,0,1,1
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,White,117,187,39,1,3942,0,5,0,30,1,0,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,39,1,3943,0,4,0,30,1,0,0,1,1
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,White,116,187,39,1,3978,0,5,0,29,1,0,0,1,1,0,0,35,0,1,0,0,0,0,0,0,0,39,1,3943,0,4,0,29,1,0,0,1,1
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/1Q3N2/PP2PPPP/RNB1KB1R b KQkq - 3 4,White,133,187,39,1,3970,0,5,0,31,1,0,0,2,1,0,0,-9,0,1,0,0,0,0,0,1,0,39,1,3979,0,4,0,31,1,0,0,1,1
rnbqkb1r/pp2pppp/2p2n2/8/2pP4/1Q3N2/PP2PPPP/RNB1KB1R w KQkq - 0 5,White,160,187,38,2,3893,0,4,1,37,1,1,0,2,1,-1,0,-80,0,1,1,0,0,1,0,-8,0,39,2,3973,0,3,0,37,1,0,0,10,1
rn1qkb1r/pp2pppp/2p2n2/5b2/2QP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 1 6,White,105,187,38,2,3882,0,5,0,40,1,1,0,2,1,0,0,-29,0,2,0,0,0,0,0,-2,0,38,2,3911,0,3,0,40,1,1,0,4,1
rn1qkb1r/pp2pppp/2p2n2/5b2/2QP4/5NP1/PP2PP1P/RNB1KB1R b KQkq - 0 6,White,184,187,38,2,3877,0,5,0,39,1,1,0,2,1,0,0,-34,0,2,0,0,0,0,0,-2,0,38,2,3911,0,3,0,39,1,1,0,4,1
rn1qkb1r/pp3ppp/2p1pn2/5b2/2QP4/5NP1/PP2PPBP/RNB1K2R b KQkq - 1 7,White,53,187,38,2,3922,1,5,0,42,1,1,0,2,1,0,0,-7,1,2,0,0,0,0,0,-2,0,38,2,3929,0,3,0,42,1,1,0,4,1
r2qkb1r/pp1n1ppp/2p1pn2/5b2/2QP4/2N2NP1/PP2PPBP/R1B1K2R b KQkq - 3 8,White,118,187,38,2,3955,1,6,0,41,1,1,0,2,1,0,0,8,1,3,0,0,0,0,0,2,0,38,2,3947,0,3,0,41,1,1,0,0,1
r2qk2r/pp1nbppp/2p1pn2/5b2/2QP4/2N2NP1/PP2PPBP/R1B1K2R w KQkq - 4 9,White,104,187,38,2,3955,1,6,0,45,1,1,0,2,1,0,0,-11,1,3,0,0,0,0,0,2,0,38,2,3966,0,3,0,45,1,1,0,0,1
r3k2r/pp1nbppp/1qp1pn2/5b2/3P4/1QN3P1/PP1NPPBP/R1B1K2R b KQkq - 7 10,White,91,187,38,2,3946,1,5,0,48,1,1,0,11,1,0,0,-12,1,1,0,0,0,0,0,1,0,38,2,3958,0,4,0,48,1,1,0,10,1
r4rk1/p2nbppp/q1p1pn2/1p3b2/2NP4/1QN3P1/PP2PPBP/R1B2RK1 w - - 0 13,White,77,187,38,2,4014,1,5,0,44,1,1,0,2,1,0,0,24,1,2,0,0,0,0,0,-2,0,38,2,3990,0,3,0,44,1,1,0,4,1
r4rk1/p2nbppp/q1p1pn2/1p3b2/3P4/1QN1N1P1/PP2PPBP/R1B2RK1 b - - 1 13,White,157,187,38,2,4017,1,5,0,44,1,1,0,6,1,0,0,27,1,2,0,0,0,0,0,5,0,38,2,3990,0,3,0,44,1,1,0,1,1
r4rk1/p2nbppp/q1p1pnb1/1p6/3P4/1QN1N1P1/PP2PPBP/R1B2RK1 w - - 2 14,White,71,187,38,2,4017,1,5,0,40,1,1,0,3,1,0,0,21,1,2,0,0,0,0,0,2,0,38,2,3996,0,3,0,40,1,1,0,1,1
1r3rk1/p2nbppp/q1p1pnb1/1p6/P2P4/1QN1N1P1/1P2PPBP/R1BR2K1 b - - 0 15,White,97,187,38,2,4035,1,6,0,40,1,1,0,3,1,0,0,33,1,3,0,0,0,0,0,2,0,38,2,4002,0,3,0,40,1,1,0,1,1
1r3rk1/p2nbppp/q1p1pnb1/8/Pp1P4/1Q2N1P1/1P2PPBP/RNBR2K1 b - - 1 16,White,68,187,38,2,4002,1,6,0,41,1,1,0,3,1,0,0,-15,1,3,0,0,0,0,0,-2,0,38,2,4017,0,3,0,41,1,1,0,5,1
1r3rk1/p2nbppp/5nb1/2pN4/Pp6/1Q4P1/1P1NqPBP/R1BR2K1 b - - 0 19,White,147,187,36,2,3893,1,4,0,47,1,1,0,7,1,-1,0,-36,1,0,0,0,0,0,0,-5,0,37,2,3929,0,4,0,47,1,1,0,12,1
1r3rk1/p2nbppp/6b1/2pn4/Pp6/1Q4P1/1P1NqPBP/R1BR2K1 w - - 0 20,White,175,187,33,2,3503,1,2,0,33,1,1,0,4,1,-4,0,-422,1,-3,0,0,0,0,0,-5,0,37,2,3925,0,5,0,33,1,1,0,9,1
1r3rk1/p2nbppp/6b1/2pB4/Pp6/1Q4P1/1P1NqP1P/R1BR2K1 b - - 0 20,White,63,187,33,2,3520,1,4,0,46,1,1,1,2,1,-1,0,-55,1,1,0,0,0,0,1,-7,0,34,2,3575,0,3,0,46,1,1,0,9,1
1r3rk1/p3bppp/6b1/2p1n3/Pp6/1Q3BP1/1P1NqP1P/R1BR2K1 b - - 2 21,White,94,187,33,2,3497,1,2,0,45,1,1,1,11,1,-1,0,-109,1,-3,0,0,0,0,1,-1,0,34,2,3606,0,5,0,45,1,1,0,12,1
1r3rk1/p3bppp/6b1/2p5/Pp6/1Q3nP1/1P1NqP1P/R1BR2K1 w - - 0 22,White,85,187,30,2,3105,0,2,0,4,0,1,1,5,1,-4,0,-602,0,-1,0,0,-1,0,1,-5,0,34,2,3707,0,3,0,4,1,1,0,10,1
1r3rk1/p3bppp/4q1b1/2p5/Pp6/5QP1/1P3P1P/R1BR1NK1 b - - 2 23,White,38,187,30,2,3080,1,3,0,49,0,1,0,1,1,-1,0,-172,1,-1,0,0,-1,0,0,1,0,31,2,3252,0,4,0,49,1,1,0,0,1
1r3rk1/p3bppp/4q3/2p5/P7/1p3QP1/1PbR1P1P/R1B2NK1 w - - 0 25,White,161,187,30,2,3054,1,3,0,38,0,1,0,5,1,-1,0,-156,1,-1,0,0,-1,0,0,5,0,31,2,3210,0,4,0,38,1,1,0,0,1
1r2r1k1/p3bppp/5q2/2p5/P7/1p2Q1P1/1Pb1RP1P/R1B2NK1 w - - 4 27,White,167,187,30,2,3055,0,3,0,30,0,1,0,8,1,-1,0,-171,-1,0,0,0,-1,0,0,6,0,31,2,3226,1,3,0,30,1,1,0,2,1
1r2rbk1/p4ppp/5q2/2p5/P7/1p2Q1P1/1PbBRP1P/R4NK1 w - - 6 28,White,25,187,30,2,3069,0,3,0,34,0,1,0,7,1,-1,0,-138,-1,0,0,0,-1,0,0,-4,0,31,2,3207,1,3,0,34,1,1,0,11,1
4rbk1/p4ppp/5q2/2p5/P7/1p4P1/1PbBRP1P/R4NK1 w - - 0 29,White,86,187,21,2,2049,0,2,0,31,0,1,0,5,0,-5,0,-694,-1,-1,0,0,-1,0,0,-2,-1,26,2,2743,1,3,0,31,1,1,0,7,1
4Rbk1/p4ppp/8/2p5/P7/1p4P1/1qbB1P1P/4RNK1 b - - 1 30,White,151,187,20,2,2067,0,2,0,25,0,1,3,3,0,-1,0,-142,-1,-1,0,0,-1,0,3,3,-1,21,2,2209,1,3,0,25,1,1,0,0,1
4Rbk1/p4ppp/8/2p2b2/P7/1p4P1/1q1B1P1P/4RNK1 w - - 2 31,White,44,187,20,2,2067,0,2,0,38,0,1,3,3,0,-1,0,-172,-1,-1,0,0,-1,0,3,0,-1,21,2,2239,1,3,0,38,1,1,0,3,1
4Rbk1/p4ppp/8/2p2b2/P7/1p2B1P1/1q3P1P/4RNK1 b - - 3 31,White,186,187,20,2,2081,0,3,0,32,0,1,3,4,0,-1,0,-158,-1,0,0,0,-1,0,3,3,-1,21,2,2239,1,3,0,32,1,1,0,1,1
4Rbk1/p4ppp/8/2p2b2/P7/qp2B1P1/3N1P1P/4R1K1 b - - 5 32,White,169,187,20,2,2106,0,3,0,26,0,1,3,5,0,-1,0,-159,0,1,0,0,-1,0,3,4,-1,21,2,2265,0,2,0,26,1,1,0,1,1
4Rbk1/p4ppp/8/2p2b2/P7/q3B1P1/1p1N1P1P/4R1K1 w - - 0 33,White,119,187,20,2,2106,0,3,0,35,0,1,3,4,0,-1,0,-286,0,1,0,0,-1,0,3,0,-1,21,2,2392,0,2,0,35,1,1,0,4,1
4Rbk1/p4ppp/4b3/2p5/P4B2/6P1/1p3P1P/qN2R1K1 w - - 4 35,White,28,187,20,2,2086,0,2,0,35,0,1,3,6,0,-1,0,-293,-1,0,0,0,-1,0,3,2,-1,21,2,2379,1,2,0,35,1,1,0,4,1
4Rbk1/p4ppp/3Bb3/2p5/P7/6P1/1p3P1P/qN2R1K1 b - - 5 35,White,9,187,20,2,2114,0,2,0,23,0,1,3,7,0,-1,0,-265,-1,0,0,0,-1,0,3,0,-1,21,2,2379,1,2,0,23,1,1,0,7,1
5R2/p4ppk/3Bb3/2p4p/P7/6P1/1p3P1P/qN2R1K1 w - - 1 37,White,111,187,20,2,2060,0,2,0,34,0,1,0,5,0,2,0,53,-1,0,0,0,0,0,0,1,-1,18,2,2007,1,2,0,34,0,1,0,4,1
8/p4ppk/2qBR3/2p4p/8/6P1/1R3P1P/1N4K1 b - - 0 39,White,150,187,19,3,1981,0,2,0,27,0,1,0,1,0,5,2,552,-1,-1,0,0,0,0,0,-7,-1,14,1,1429,1,3,0,27,0,1,0,8,1
8/p5pk/2qBp3/2p4p/8/6P1/1R3P1P/1N4K1 w - - 0 40,White,90,187,14,4,1487,0,1,0,26,0,1,0,1,0,0,3,79,-1,-2,0,0,0,0,0,-2,-1,14,1,1408,1,3,0,26,0,1,0,3,1
8/p5pk/2q1p3/4B2p/2p5/6P1/1R3P1P/1N4K1 w - - 0 41,White,51,187,14,4,1484,1,3,0,27,0,1,0,1,0,0,3,65,0,1,0,0,0,0,0,1,-1,14,1,1419,1,2,0,27,0,1,0,0,1
8/p5pk/4p3/2q1B2p/2p5/2N3P1/1R3P1P/6K1 w - - 2 42,White,174,187,14,4,1517,1,5,0,32,0,1,0,1,0,0,3,96,1,2,0,0,0,0,-1,-3,-1,14,1,1421,0,3,0,32,0,1,1,4,1
8/p5pk/4p3/1Rq1B2p/2p5/2N3P1/5P1P/6K1 b - - 3 42,White,62,187,14,4,1522,1,5,0,24,0,1,0,10,0,0,3,101,1,2,0,0,0,0,-1,1,-1,14,1,1421,0,3,0,24,0,1,1,9,1
8/p5pk/2q1p3/1R5p/2pB4/2N3P1/5P1P/6K1 b - - 5 43,White,55,187,14,4,1511,1,5,0,26,0,1,0,3,0,0,3,92,0,3,0,0,0,0,0,-2,-1,14,1,1419,1,2,0,26,0,1,0,5,1
8/p5pk/4p3/1R5p/2pB4/2N2qP1/5P1P/6K1 w - - 6 44,White,82,187,14,4,1511,1,5,0,32,0,1,0,3,0,0,3,25,0,3,0,0,0,0,0,-2,-1,14,1,1486,1,2,0,32,0,1,0,5,1
8/p5pk/4p3/1R5p/2pB3P/2N2qP1/5P2/6K1 b - - 0 44,White,164,187,14,4,1508,1,5,0,29,0,1,0,3,0,0,3,22,0,3,0,0,0,0,0,-2,-1,14,1,1486,1,2,0,29,0,1,0,5,1
6k1/p5p1/4p3/4B2R/2p4P/2Nq2P1/5P2/6K1 b - - 2 46,White,67,187,14,4,1510,1,6,0,25,0,1,0,1,0,1,3,113,1,3,0,0,0,0,0,-3,-1,13,1,1397,0,3,0,25,0,1,0,4,1
8/p4kp1/4p3/4B2R/2p4P/2Nq2P1/5P2/6K1 w - - 3 47,White,126,187,14,4,1510,1,6,0,26,0,1,0,1,0,1,3,153,1,3,0,0,0,0,0,-3,-1,13,1,1357,0,3,0,26,0,1,0,4,1
8/p4kp1/4p3/4B1R1/2p4P/2Nq2P1/5P2/6K1 b - - 4 47,White,172,187,14,4,1522,1,6,0,26,0,1,0,1,0,1,3,165,1,3,0,0,0,0,0,-3,-1,13,1,1357,0,3,0,26,0,1,0,4,1
8/p4k2/4p1p1/4B3/2p3RP/2Nq2P1/5P2/6K1 b - - 1 48,White,132,187,14,4,1536,1,5,0,24,0,1,0,2,0,1,3,184,1,2,0,0,0,0,0,-2,-1,13,1,1352,0,3,0,24,0,1,0,4,1
4k3/p7/4p1p1/4Bq2/2pR3P/2N3P1/5P2/6K1 w - - 4 50,White,40,187,14,4,1529,1,7,0,34,0,1,0,1,0,1,3,165,1,4,0,0,0,0,0,-3,-1,13,1,1364,0,3,0,34,0,1,0,4,1
4k3/p7/4p1p1/4Bq2/2p1R2P/2N3P1/5P2/6K1 b - - 5 50,White,12,187,14,4,1539,1,8,0,20,0,1,0,1,0,1,3,175,1,5,0,0,0,0,0,-8,-1,13,1,1364,0,3,0,20,0,1,0,9,1
8/3k4/4p1p1/p3B3/2R3PP/2N2q2/5P2/6K1 w - - 1 53,White,18,187,14,3,1495,1,5,0,31,0,1,0,0,0,2,2,223,0,3,0,0,0,0,0,-5,-1,12,1,1272,1,2,0,31,0,1,0,5,1
8/3k4/4p1p1/p7/2R3PP/2N2qB1/5P2/6K1 b - - 2 53,White,144,187,14,3,1476,0,4,0,26,0,1,0,0,0,2,2,204,-1,2,0,0,0,0,0,-8,-1,12,1,1272,1,2,0,26,0,1,0,8,1
8/3k4/4p1p1/p7/2R3PP/2Nq2B1/5P2/6K1 w - - 3 54,White,84,187,14,3,1476,0,4,0,30,0,1,0,0,0,2,2,252,0,1,0,0,0,0,0,-11,-1,12,1,1224,0,3,0,30,0,1,0,11,1
3k4/2R5/4p1p1/p7/6PP/2Nq2B1/5P2/6K1 w - - 5 55,White,149,187,14,3,1546,0,3,0,30,0,1,0,0,0,2,2,312,0,0,0,0,0,0,0,-11,-1,12,1,1234,0,3,0,30,0,1,0,11,1
3k4/2R5/4p1p1/p6P/6P1/2Nq2B1/5P2/6K1 b - - 0 55,White,10,187,14,3,1548,0,3,0,24,0,1,0,1,0,2,2,314,0,0,0,0,0,0,0,-11,-1,12,1,1234,0,3,0,24,0,1,0,12,1
3k4/2R5/4p3/p6P/8/2Nq2B1/5P2/6K1 b - - 0 56,White,79,187,13,2,1456,0,3,0,24,0,1,0,0,0,2,0,337,0,0,0,0,0,0,0,-11,-1,11,2,1119,0,3,0,24,0,1,0,11,1
3k4/2R5/4p3/p6P/8/2N3B1/3q1P2/6K1 w - - 1 57,White,125,187,13,2,1456,0,3,0,31,0,1,0,0,0,2,0,344,0,1,0,0,0,0,0,-9,-1,11,2,1112,0,2,0,31,0,1,0,9,1
3k4/2R5/4p3/p6P/8/2N3B1/3q1PK1/8 b - - 2 57,White,41,187,13,2,1441,0,3,0,21,0,1,0,0,0,2,0,329,0,1,0,0,0,0,-1,-9,-1,11,2,1112,0,2,0,21,0,1,1,9,1
3k4/2R5/4p3/3q3P/N7/5PB1/6K1/8 b - - 0 59,White,185,187,13,1,1395,0,2,0,23,0,1,0,0,0,3,-1,349,-1,-4,0,0,0,0,-1,-7,-1,10,2,1046,1,6,0,23,0,1,1,7,1
3k4/2R5/4p3/7q/N7/5PB1/6K1/8 w - - 0 60,White,103,187,12,1,1336,0,2,0,29,0,1,0,0,0,2,0,283,0,0,0,0,0,0,0,-6,-1,10,1,1053,0,2,0,29,0,1,0,6,1
3k4/2R5/4p3/2N4q/8/5PB1/6K1/8 b - - 1 60,White,81,187,12,1,1368,0,2,0,19,0,1,0,1,0,2,0,315,0,0,0,0,0,0,0,-8,-1,10,1,1053,0,2,0,19,0,1,0,9,1
3k4/2R5/4p1q1/2N5/8/5PB1/6K1/8 w - - 2 61,White,59,187,12,1,1368,0,2,0,24,0,1,0,1,0,2,0,298,0,0,0,0,0,0,-3,-7,-1,10,1,1070,0,2,0,24,0,1,3,8,1
3k4/1NR5/4p1q1/8/8/5PB1/6K1/8 b - - 3 61,White,112,187,12,1,1308,0,2,0,1,0,1,0,0,0,2,0,238,0,0,0,0,0,0,-3,-8,-1,10,1,1070,0,2,0,1,0,1,3,8,1
5k2/2R5/3Np3/8/8/3q1PB1/5K2/8 w - - 8 64,White,60,187,12,1,1389,0,2,0,30,0,1,0,0,0,2,0,299,0,-1,0,0,0,0,0,-4,-1,10,1,1090,0,3,0,30,0,1,0,4,1
5k2/2R5/4p3/8/4N3/3q1PB1/5K2/8 b - - 9 64,White,142,187,12,1,1352,0,4,0,23,0,1,0,0,0,2,0,262,0,1,0,0,0,0,0,-4,-1,10,1,1090,0,3,0,23,0,1,0,4,1
4k3/2R5/4p3/4B3/4N1K1/4qP2/8/8 b - - 15 67,White,24,187,12,1,1354,1,6,0,21,0,1,0,0,0,2,0,207,1,3,0,0,0,0,0,-4,-1,10,1,1147,0,3,0,21,0,1,0,4,1
4k3/2R5/4p3/4B3/4N1K1/5P2/8/6q1 w - - 16 68,White,110,187,12,1,1354,1,6,0,6,0,1,0,0,0,2,0,193,1,4,0,0,0,0,0,0,-1,10,1,1161,0,2,0,6,0,1,0,0,1
4k3/2R5/4p3/8/4N1K1/4qPB1/8/8 w - - 18 69,White,138,187,12,1,1335,0,4,0,32,0,1,0,0,0,2,0,188,0,1,0,0,0,0,0,-4,-1,10,1,1147,0,3,0,32,0,1,0,4,1
4k3/8/4p3/4R3/3qN1K1/5PB1/8/8 b - - 21 70,White,76,187,12,1,1301,0,7,0,26,0,1,1,1,0,2,0,199,-1,2,0,0,0,0,-2,-7,-1,10,1,1102,1,5,0,26,0,1,3,8,1
8/3k4/4p3/4R3/3qN1K1/5PB1/8/8 w - - 22 71,White,37,187,12,1,1301,0,7,0,19,0,1,0,1,0,2,0,271,-1,2,0,0,0,0,-3,-7,-1,10,1,1030,1,5,0,19,0,1,3,8,1
8/3k4/4p3/4R1N1/8/5PBK/8/3q4 b - - 25 72,White,3,187,12,1,1297,0,5,0,24,0,1,0,1,0,2,0,239,0,3,0,0,0,0,0,0,-1,10,1,1058,0,2,0,24,0,1,0,1,1
8/3k4/4p3/4R1N1/8/5PBK/8/5q2 w - - 26 73,White,15,187,12,1,1297,0,5,0,3,0,1,0,1,0,2,0,207,0,4,0,0,0,0,0,0,-1,10,1,1090,0,1,0,3,0,1,0,1,1
8/3k4/4p3/4R1N1/6K1/5PB1/8/5q2 b - - 27 73,White,108,187,12,1,1291,0,5,0,23,0,1,0,1,0,2,0,201,0,4,0,0,0,0,0,0,-1,10,1,1090,0,1,0,23,0,1,0,1,1
2q5/3k4/4p3/6N1/4R1K1/5PB1/8/8 w - - 30 75,White,14,187,12,1,1276,0,5,0,28,0,1,0,1,0,2,0,239,0,4,0,0,0,0,0,1,-1,10,1,1037,0,1,0,28,0,1,0,0,1
6q1/3k4/4N3/8/4R1K1/5PB1/8/8 w - - 1 76,White,152,187,12,0,1342,0,5,0,7,0,1,0,0,0,3,-1,412,0,5,0,0,0,0,0,-3,-1,9,1,930,0,0,0,7,0,1,0,3,1
6q1/3k4/8/6N1/4R1K1/5PB1/8/8 b - - 2 76,White,58,187,12,0,1276,0,5,0,20,0,1,0,0,0,3,-1,346,0,4,0,0,0,0,-3,-3,-1,9,1,930,0,1,0,20,0,1,3,3,1
6q1/8/2k5/6N1/4R1K1/5PB1/8/8 w - - 3 77,White,98,187,12,0,1276,0,5,0,27,0,1,0,0,0,3,-1,304,0,4,0,0,0,0,-3,-3,-1,9,1,972,0,1,0,27,0,1,3,3,1
6q1/8/2k5/6N1/4RPK1/6B1/8/8 b - - 0 77,White,7,187,12,0,1279,0,5,0,25,0,1,0,0,0,3,-1,307,0,4,0,0,0,0,-3,-3,-1,9,1,972,0,1,0,25,0,1,3,3,1
8/8/2k5/5PN1/4R1K1/1q4B1/8/8 b - - 0 78,White,1,187,12,0,1285,0,5,0,28,0,1,0,0,0,3,-1,299,0,4,0,0,0,0,0,-3,-1,9,1,986,0,1,0,28,0,1,0,3,1
8/8/2k5/3q1P2/4R1K1/5NB1/8/8 w - - 3 80,White,2,187,12,0,1284,0,4,0,35,0,1,0,0,0,3,-1,291,-1,-2,0,0,0,0,0,-6,-1,9,1,993,1,6,0,35,0,1,0,6,1
6q1/8/2k5/5P2/3R2K1/5NB1/8/8 w - - 5 81,White,143,187,12,0,1274,0,6,0,5,0,1,0,0,0,3,-1,302,0,5,0,0,0,0,0,0,-1,9,1,972,0,1,0,5,0,1,0,0,1
6q1/8/2k5/5PN1/3R2K1/6B1/8/8 b - - 6 81,White,107,187,12,0,1275,0,5,0,21,0,1,0,0,0,3,-1,303,0,4,0,0,0,0,-3,-3,-1,9,1,972,0,1,0,21,0,1,3,3,1
6q1/8/8/2k2PN1/3R2K1/6B1/8/8 w - - 7 82,White,23,187,12,0,1275,0,5,0,27,0,1,0,0,0,3,-1,308,0,3,0,0,0,0,-3,-8,-1,9,1,967,0,2,0,27,0,1,3,8,1
8/8/8/2k1BP2/3RN1K1/8/q7/8 b - - 10 83,White,47,187,12,0,1304,1,9,0,3,0,1,0,0,0,3,-1,330,1,7,0,0,0,0,0,-5,-1,9,1,974,0,2,0,3,0,1,0,5,1
8/8/2k2P2/4B3/3RN1K1/8/4q3/8 w - - 1 85,White,30,187,12,0,1348,1,9,0,6,0,1,0,0,0,3,-1,361,1,7,0,0,0,0,0,-3,-1,9,1,987,0,2,0,6,0,1,0,3,1
8/8/2k2P2/4B1K1/3RN3/8/q7/8 w - - 3 86,White,159,187,12,0,1367,1,9,0,30,0,1,0,0,0,3,-1,388,1,8,0,0,0,0,0,0,-1,9,1,979,0,1,0,30,0,1,0,0,1
8/1k1R4/5P2/4B1K1/4N3/8/q7/8 b - - 6 87,White,180,187,12,0,1430,1,6,0,5,0,1,0,0,0,3,-1,422,1,5,0,0,0,0,0,0,-1,9,1,1008,0,1,0,5,0,1,0,0,1
2k5/8/5P2/4B1K1/4N3/8/q2R4/8 b - - 8 88,White,36,187,12,0,1359,1,6,0,18,0,1,0,9,0,3,-1,346,1,5,0,0,0,0,0,4,-1,9,1,1013,0,1,0,18,0,1,0,5,1
2k3q1/8/5P2/4B1K1/4N3/8/3R4/8 w - - 9 89,White,6,187,12,0,1359,1,6,0,5,0,1,0,0,0,3,-1,353,1,5,0,0,0,0,0,0,-1,9,1,1006,0,1,0,5,0,1,0,0,1
2k5/8/5P2/4BKN1/7q/8/3R4/8 b - - 14 91,White,92,187,12,0,1338,1,6,0,19,0,1,0,0,0,3,-1,300,1,4,0,0,0,0,0,-3,-1,9,1,1038,0,2,0,19,0,1,0,3,1
8/3k4/5P2/4BKN1/1q6/8/2R5/8 w - - 17 93,White,120,187,12,0,1327,1,5,0,32,0,1,0,0,0,3,-1,393,1,3,0,0,0,0,0,0,-1,9,1,934,0,2,0,32,0,1,0,0,1
8/2Rk4/5P2/4BKN1/1q6/8/8/8 b - - 18 93,White,139,187,12,0,1405,1,5,0,2,0,1,0,0,0,3,-1,471,1,3,0,0,0,0,0,-5,-1,9,1,934,0,2,0,2,0,1,0,5,1
3k4/2R5/5P2/4BKN1/1q6/8/8/8 w - - 19 94,White,183,187,12,0,1405,1,5,0,31,0,1,0,0,0,3,-1,461,1,3,0,0,0,0,0,-5,-1,9,1,944,0,2,0,31,0,1,0,5,1
3k4/2R5/4NP2/4BK2/1q6/8/8/8 b - - 20 94,White,4,187,12,0,1471,1,5,0,1,0,1,0,0,0,3,-1,527,1,3,0,0,0,0,0,-5,-1,9,1,944,0,2,0,1,0,1,0,5,1
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,White,68,119,39,1,3907,0,1,0,22,1,0,0,0,1,0,0,-17,0,-2,0,0,0,0,0,0,0,39,1,3924,0,3,0,22,1,0,0,0,1
rnbqkbnr/pppp1ppp/8/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 1 2,White,100,119,39,1,3940,0,2,0,30,1,0,0,0,1,0,0,16,0,-1,0,0,0,0,0,0,0,39,1,3924,0,3,0,30,1,0,0,0,1
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,White,6,119,39,1,3940,0,2,0,26,1,0,0,0,1,0,0,-20,0,-3,0,0,0,0,0,0,0,39,1,3960,0,5,0,26,1,0,0,0,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 4 4,White,28,119,39,1,3976,0,4,0,28,1,0,0,1,1,0,0,-17,0,-2,0,0,0,0,0,1,0,39,1,3993,0,6,0,28,1,0,0,0,1
